match,event_id,question_number,question,question_type,target_team,target_player,line,before_coverage
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q1,Will Uzbekistan be caught offside 2 or more times?,team_offsides_over,Uzbekistan,,1.5,shadow
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q2,"In the second half, will Portugal have more shots on target than Uzbekistan?",team_more_sot_2h,Portugal,,,engine
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q3,Will Portugal be caught offside 2 or more times?,team_offsides_over,Portugal,,1.5,shadow
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q4,Will a penalty kick be awarded or a red card be shown?,penalty_or_red_card,,,,shadow
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q5,Will Eldor Shomurodov have at least 1 shot on target in the second half?,player_sot_2h_over,Uzbekistan,Eldor Shomurodov,0.5,needs_model
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q6,Will both teams score and the match have 3 or more total goals?,compound_btts_over_2_5,,,,engine
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q7,Will Portugal win the match?,team_win,Portugal,,,market
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q8,Will the second half have 2 or more total goals?,total_goals_2h_over,,,1.5,engine
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q9,Will Uzbekistan have 4 or more shots on target?,team_sot_over,Uzbekistan,,3.5,engine
Portugal vs Uzbekistan,8ba93d190f1f934e33862a97a6353a6e,Q10,"Will Gonçalo Ramos score a goal, excluding own goals?",player_goal,Portugal,Gonçalo Ramos,0.5,needs_model
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q1,"At halftime, will both teams have at least 1 shot on target?",both_teams_sot_1h,,,,shadow_today_unwired
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q2,Will Ghana commit more fouls than England?,team_more_fouls,Ghana,,,shadow
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q3,Will both teams have at least 1 shot on target in the second half?,both_teams_sot_2h_1plus,,,,shadow_today_unwired
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q4,Will both teams score and the match have 3 or more total goals?,compound_btts_over_2_5,,,,engine
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q5,Will a penalty kick be awarded or a red card be shown?,penalty_or_red_card,,,,shadow
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q6,Will Ghana have more shots on target than England in the second half?,team_more_sot_2h,Ghana,,,engine
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q7,Will England win the match?,team_win,England,,,market
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q8,"Will Harry Kane score or assist a goal, excluding own goals?",player_goal_or_assist,England,Harry Kane,0.5,needs_model
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q9,Will Antoine Semenyo have at least 1 shot on target?,player_sot_over,Ghana,Antoine Semenyo,0.5,needs_model
England vs Ghana,2f49dd8deae3079dc4eb2d634d18a99c,Q10,Will Ghana have 5 or more corner kicks?,team_corners_over,Ghana,,4.5,shadow
Panama vs Croatia,c1bc8c26480cd42b89a0de5329581314,Q1,Will Panama be caught offside 2 or more times?,team_offsides_over,Panama,,1.5,shadow
Panama vs Croatia,c1bc8c26480cd42b89a0de5329581314,Q2,Will Panama have more shots on target than Croatia in the second half?,team_more_sot_2h,Panama,,,engine
